Id,SalePrice
1365,135916.0422078401
1366,143542.93335178486
1367,242266.4132540965
1368,194308.31243387508
1369,228527.7715632148
1370,178619.42887376747
1371,242702.8807444989
1372,327123.73444594676
1373,232774.71672562291
1374,229133.5460865346
1375,197651.16144862567
1376,159772.58318601418
1377,145063.54207187213
1378,164399.37708253448
1379,207926.15356309377
1380,201794.64246701027
1381,225206.9760913989
1382,162047.0419268527
1383,173647.58499475187
1384,127008.49830829693
1385,208678.37819449158
1386,213890.51222172065
1387,210084.59623650333
1388,190497.93679000257
1389,266466.9789727824
1390,208352.50596970654
1391,227368.1920647729
1392,225709.37306494647
1393,140400.26239471603
1394,199801.2858664598
1395,207604.8802829018
1396,188058.0791955604
1397,218034.8867408263
1398,106714.0289474237
1399,131404.58016616042
1400,124788.67768192044
1401,183923.70984979995
1402,138348.59912680066
1403,253990.43542012185
1404,144217.87234382014
1405,140529.4334791403
1406,98765.78616645353
1407,94051.61075204134
1408,84846.12596898898
1409,116778.46026216951
1410,87619.12268474858
1411,31453.340694294428
1412,93428.3466294088
1413,145002.8510244465
1414,107390.02895557569
1415,167460.1157740078
1416,150758.91668381824
1417,170088.50790817259
1418,141720.73610273164
1419,108442.61454416954
1420,133507.1211920159
1421,181740.78623325314
1422,209644.22700515806
1423,201145.00881381542
1424,191277.25086127306
1425,236689.72628987223
1426,98544.26494426923
1427,141357.23241183156
1428,43609.38687849029
1429,74792.42027960048
1430,143157.49942744724
1431,27466.34174252217
1432,78420.87987013721
1433,50987.999031904124
1434,339370.08101713494
1435,281113.79035068117
1436,218839.7875546223
1437,155202.05674490664
1438,212980.37441982506
1439,167197.44064173437
1440,209365.77681118395
1441,202232.36661329024
1442,309952.23415675736
1443,341278.6270226585
1444,77535.91049413188
1445,203248.14367138376
1446,106018.78577070613
1447,124228.56153303891
1448,152134.6204918226
1449,72906.43821817238
1450,76117.49872748002
1451,144354.20368963972
1452,70575.32912038617
1453,71278.00199546055
1454,78277.92168911487
1455,69104.35215156489
1456,171087.8469130946
1457,115960.36125090413
1458,223374.69112536983
